solar,wind,electricity,heat
0,0.267002,0.0001022397,0.0001080909
0,0.305302,0.0001012758,9.19393995114788E-05
0,0.362048,0.0001023229,0.0001043636
0,0.412397,0.0001087962,0.0001341818
0,0.44249,0.0001239799,0.0002006515
0.000226,0.457811,0.000136379,0.0002317121
0.037248,0.449784,0.0001397585,0.0002236364
0.099429,0.433262,0.000141591,0.000213697
0.164326,0.386204,0.0001437686,0.0001845
0.226675,0.330448,0.0001454226,0.0002112121
0.251958,0.278441,0.0001425905,0.0002192879
0.22166,0.225928,0.0001430546,0.0002093485
0.143133,0.182757,0.0001413768,0.0001975455
0.053485,0.146704,0.0001403653,0.0001981667
0.002577,0.12052,0.000140996,0.000213697
0,0.105374,0.0001464102,0.0002391667
0,0.093288,0.0001507892,0.0002286061
0,0.082729,0.0001447562,0.0002192879
0,0.069867,0.0001362243,0.000216803
0,0.053164,0.0001293941,0.0002031364
0,0.037497,0.000131179,0.0001807727
0,0.022778,0.0001297749,0.0001292121
0,0.012357,0.0001224329,0.0001056061
0,0.006988,0.0001152933,0.0001031212
0,0.005893,0.0001113903,0.0001025
0,0.007493,0.0001089271,0.0001099546
0,0.012763,0.0001090223,0.0001273485
0,0.021994,0.0001143294,0.0001658636
0,0.031281,0.0001282041,0.0002416515
0.001157,0.037767,0.0001402939,0.0002702273
0.038981,0.037352,0.0001429475,0.0002602879
0.109252,0.034425,0.0001424953,0.0002491061
0.193461,0.031862,0.0001431022,0.0002323333
0.25588,0.033578,0.000144304,0.0002174243
0.279856,0.039302,0.0001413768,0.0002143182
0.25472,0.0504,0.0001416505,0.0002087273
0.185197,0.064318,0.0001408532,0.0002031364
0.088684,0.073393,0.0001400916,0.0002006515
0.011033,0.085487,0.0001396871,0.0002025152
0,0.093743,0.0001460413,0.0002062424
0,0.08975,0.0001506702,0.0002261212
0,0.083066,0.0001439709,0.0002310909
0,0.07746,0.0001363314,0.0002466212
0,0.074646,0.0001290609,0.0002335758
0,0.075829,0.0001307625,0.0002105909
0,0.076037,0.0001295488,0.0001590303
0,0.076914,0.0001212073,0.0001372879
0,0.082421,0.0001158883,0.0001391515
0,0.09082,0.0001119496,0.0001441212
0,0.100313,0.0001091532,0.0001453636
0,0.107877,0.0001096768,0.000152197
0,0.109807,0.0001145793,0.0001857424
0,0.104023,0.0001283469,0.0002615303
0.003934,0.098062,0.0001397466,0.0002969394
0.103924,0.083455,0.0001409841,0.0002845152
0.200863,0.081353,0.0001405914,0.0002720909
0.278701,0.0994,0.0001405914,0.0002472424
0.344848,0.104181,0.0001415791,0.0002354394
0.359076,0.102865,0.0001383424,0.0002317121
0.328367,0.10773,0.0001393182,0.0002248788
0.252136,0.120912,0.0001376761,0.0002217727
0.132459,0.135498,0.0001380688,0.0002093485
0.0198,0.162228,0.0001379498,0.0002143182
0,0.215555,0.0001446729,0.000234197
0,0.253735,0.0001509201,0.0002466212
0,0.275613,0.0001453155,0.0002435152
0,0.29341,0.0001380212,0.0002323333
0,0.309718,0.0001294298,0.0002298485
0,0.318267,0.0001317145,0.0002205303
0,0.325971,0.000130703,0.0001689697
0,0.333173,0.000122659,0.0001428788
0,0.334437,0.0001174233,0.0001410152
0,0.337358,0.0001126873,0.0001540606
0,0.351665,0.0001100695,0.000155303
0,0.37731,0.0001093079,0.0001559243
0,0.395796,0.0001142461,0.0001782879
0,0.403132,0.000128216,0.0002553182
0.00226,0.410224,0.0001405438,0.0002894849
0.055436,0.414449,0.000143126,0.0002907273
0.124548,0.428527,0.0001435663,0.0002789243
0.173371,0.467376,0.0001425667,0.0002652576
0.186211,0.507539,0.0001439233,0.0002565606
0.172071,0.545473,0.0001403534,0.0002304697
0.153943,0.582121,0.00014052,0.0002161818
0.117951,0.619294,0.0001393063,0.0002267424
0.049555,0.658806,0.0001389612,0.0002217727
0.003236,0.677075,0.0001381163,0.0002310909
0,0.688025,0.0001442564,0.0002391667
0,0.700459,0.0001497659,0.0002317121
0,0.704777,0.0001443992,0.0002236364
0,0.702083,0.0001360697,0.000216803
0,0.69436,0.0001292037,0.0002124546
0,0.69151,0.0001323094,0.0001938182
0,0.696857,0.0001312266,0.0001366667
0,0.700766,0.0001229208,0.0001130606
0,0.700641,0.000117697,0.0001049849
0,0.697807,0.0001134965,0.0001198939
0,0.694883,0.0001111999,0.000134803
0,0.707196,0.0001113665,0.0001466061
0,0.724764,0.0001162928,0.0001838788
0,0.744129,0.0001294179,0.0002602879
0.000304,0.763418,0.0001412816,0.0002907273
0.023743,0.772975,0.0001436972,0.0002733333
0.079039,0.774929,0.0001431141,0.0002665
0.142155,0.767264,0.0001402701,0.0002515909
0.195201,0.761824,0.0001400203,0.0002410303
0.22172,0.766968,0.0001360221,0.0002217727
0.174228,0.774556,0.0001354866,0.0002286061
0.11445,0.776048,0.0001333447,0.0002385455
0.057969,0.7726,0.0001320834,0.0002292273
0.010882,0.767184,0.0001320953,0.0002304697
0,0.757183,0.0001377237,0.0002422727
0,0.744436,0.0001428642,0.0002515909
0,0.727589,0.000137569,0.0002397879
0,0.706506,0.0001305364,0.0002298485
0,0.686636,0.0001241821,0.0002174243
0,0.695577,0.0001280971,0.0002093485
0,0.707974,0.0001281922,0.0001472273
0,0.717829,0.0001202434,0.0001323182
0,0.725509,0.0001134727,0.0001323182
0,0.734387,0.0001085344,0.0001428788
0,0.742218,0.0001030012,0.0001503333
0,0.723651,0.0001023586,0.0001826364
0,0.707823,0.0001016209,0.000216803
0,0.701696,0.0001049289,0.0002882424
0.004097,0.701529,0.0001085582,0.0003180606
0.075965,0.693583,0.0001148887,0.0003056364
0.168193,0.698874,0.0001228613,0.0002745758
0.229989,0.727761,0.0001260861,0.000275197
0.235942,0.751874,0.0001280019,0.000257803
0.226416,0.75434,0.0001285611,0.0002491061
0.226989,0.753066,0.0001263359,0.0002279849
0.164772,0.752309,0.0001231588,0.0002211515
0.082267,0.75652,0.0001214453,0.0002267424
0.011614,0.756076,0.0001204457,0.0002317121
0,0.752439,0.00012373,0.0002391667
0,0.746289,0.0001323213,0.0002565606
0,0.732034,0.0001287277,0.0002509697
0,0.704152,0.0001216476,0.000246
0,0.672432,0.0001161382,0.0002366818
0,0.662977,0.0001182205,0.0002199091
0,0.667819,0.0001202315,0.0001615152
0,0.679304,0.0001134608,0.0001366667
0,0.688193,0.0001081418,0.0001385303
0,0.686845,0.0001045243,0.0001466061
0,0.679361,0.0001012401,0.0001515758
0,0.643538,9.88364253970268E-05,0.0001584091
0,0.607667,9.96931822677146E-05,0.0001733182
0,0.582702,0.0001002882,0.0002304697
0.000756,0.570292,0.0001012758,0.0002522121
0.028962,0.559619,0.0001047861,0.0002385455
0.08542,0.539,0.0001092722,0.0002435152
0.130067,0.509384,0.0001137226,0.0002422727
0.146888,0.482082,0.000116388,0.0002317121
0.154998,0.452659,0.0001172805,0.0002186667
0.119665,0.420082,0.0001137345,0.0002074849
0.061084,0.403597,0.0001096173,0.0002143182
0.020728,0.39537,0.0001087129,0.0002105909
0.00091,0.3941,0.0001092722,0.0002099697
0,0.387941,0.0001154123,0.000216803
0,0.360484,0.0001271808,0.0002298485
0,0.331494,0.0001274069,0.0002348182
0,0.30161,0.0001235634,0.0002404091
0,0.264757,0.0001176018,0.0002304697
0,0.256128,0.0001189821,0.0002105909
0,0.288143,0.0001193272,0.0001720758
0,0.350028,0.000111069,0.0001577879
0,0.408869,0.0001071184,0.0001546818
0,0.442219,0.0001022754,0.000175803
0,0.462752,0.000101133,0.0001832576
0,0.462197,0.0001021802,0.0001919546
0,0.437263,0.0001089985,0.0002217727
0,0.41749,0.0001238609,0.0002801667
0.007046,0.418415,0.0001360102,0.0003019091
0.099524,0.409211,0.000138509,0.0002814091
0.231781,0.402324,0.0001383662,0.0002720909
0.345663,0.480842,0.0001384495,0.0002379243
0.430443,0.556799,0.0001382948,0.0002124546
0.444615,0.589066,0.000134725,0.0002012727
0.407117,0.593511,0.0001341538,0.0001857424
0.316647,0.584532,0.0001328568,0.0001733182
0.173723,0.587276,0.0001320358,0.0001751818
0.028787,0.616046,0.0001323451,0.000175803
0,0.652114,0.0001401749,0.0001882273
0,0.672617,0.0001485164,0.0002180455
0,0.68318,0.0001434354,0.0002366818
0,0.683382,0.0001346893,0.0002397879
0,0.672731,0.0001279662,0.0002441364
0,0.66268,0.0001301556,0.0002404091
0,0.654874,0.0001286563,0.0001832576
0,0.646702,0.0001213144,0.0001608939
0,0.633022,0.0001153528,0.0001596515
0,0.616951,0.0001112237,0.0001733182
0,0.606031,0.0001082608,0.0001789091
0,0.591291,0.0001084511,0.0001938182
0,0.573015,0.0001134132,0.0002279849
0,0.559448,0.000127038,0.0002994243
0.017648,0.555158,0.0001387113,0.0003304849
0.151383,0.537293,0.0001404486,0.0003087424
0.27501,0.519532,0.0001404843,0.000295697
0.373566,0.539573,0.0001382234,0.0002596667
0.417394,0.54211,0.0001387589,0.0002279849
0.405177,0.528646,0.0001345227,0.0002056212
0.342459,0.503737,0.0001347012,0.0001876061
0.248781,0.479267,0.0001336422,0.0001888485
0.129673,0.476457,0.0001341895,0.000172697
0.019773,0.517978,0.0001345227,0.0001664849
0,0.559284,0.0001388898,0.0001888485
0,0.570431,0.000147505,0.0002105909
0,0.562061,0.0001427095,0.0002174243
0,0.542259,0.0001358079,0.0002056212
0,0.516856,0.0001278353,0.0001782879
0,0.510587,0.0001305721,0.000172697
0,0.518308,0.0001290847,0.000123
0,0.531371,0.0001210288,0.0001018788
0,0.544841,0.0001146983,0.0001025
0,0.554153,0.0001098553,0.0001099546
0,0.561948,0.0001074635,0.0001248636
0,0.566949,0.0001082608,0.0001435
0,0.572172,0.00011308,0.0001664849
0,0.58125,0.0001271213,0.0002404091
0.014226,0.594453,0.0001392825,0.0002702273
0.129997,0.596025,0.0001413887,0.000257803
0.24222,0.612883,0.0001408889,0.0002472424
0.320639,0.630518,0.0001406866,0.0002298485
0.361837,0.650474,0.0001411626,0.000205
0.356234,0.6622,0.000138985,0.0001994091
0.313565,0.665144,0.0001401749,0.0001969243
0.210703,0.667985,0.000138866,0.000196303
0.086022,0.685008,0.0001378903,0.0001869849
0.009017,0.705525,0.0001367717,0.0001894697
0,0.708946,0.0001423525,0.0002006515
0,0.697212,0.0001481237,0.0002155606
0,0.676602,0.0001434235,0.0002174243
0,0.649106,0.0001359269,0.0002149394
0,0.612774,0.0001282755,0.0002025152
0,0.542065,0.0001298106,0.0001845
0,0.44163,0.0001280852,0.0001341818
0,0.326407,0.0001198032,0.0001161667
0,0.213914,0.0001130681,0.0001174091
0,0.126851,0.000109058,0.0001217576
0,0.072465,0.0001067733,0.0001385303
0,0.058213,0.0001076658,0.0001534394
0,0.059422,0.0001134489,0.0001820152
0,0.061069,0.0001268476,0.0002478637
0.007722,0.066358,0.0001377951,0.0002596667
0.085436,0.073978,0.0001387232,0.0002602879
0.192898,0.078314,0.0001407461,0.0002503485
0.311676,0.076215,0.0001398418,0.0002348182
0.403829,0.076018,0.0001407223,0.0002186667
0.443047,0.074351,0.0001390445,0.0001888485
0.423294,0.067679,0.0001398061,0.0001410152
0.348966,0.054975,0.0001381996,0.0001391515
0.213312,0.051822,0.0001383781,0.0002037576
0.042986,0.064208,0.0001398656,0.0001907121
0,0.089559,0.0001458748,0.0002143182
0,0.132357,0.0001496588,0.0001975455
0,0.180751,0.0001431974,0.0001944394
0,0.225821,0.0001349749,0.0001851212
0,0.273164,0.000128216,0.000172697
0,0.333269,0.0001307863,0.0001776667
0,0.399642,0.0001293703,0.0001174091
0,0.457924,0.0001204457,9.81515211000922E-05
0,0.508901,0.0001148054,0.000090697
0,0.553993,0.0001096768,9.75303089412308E-05
0,0.596044,0.0001069637,0.0001105758
0,0.618982,0.0001077134,0.0001161667
0,0.645422,0.0001125921,0.0001540606
0,0.669593,0.0001254673,0.000237303
0.017578,0.684638,0.0001373548,0.0002795455
0.125694,0.689086,0.0001397466,0.0002621515
0.242962,0.692507,0.0001423882,0.0002522121
0.346063,0.712455,0.0001435306,0.0002366818
0.408381,0.739634,0.0001452798,0.0002230152
0.409026,0.749573,0.0001422573,0.0002261212
0.361469,0.738762,0.0001424001,0.0002155606
0.262218,0.700021,0.0001404248,0.000205
0.116319,0.65315,0.0001374262,0.0002105909
0.014856,0.584193,0.000134023,0.0002205303
0,0.496907,0.0001350582,0.0002279849
0,0.416368,0.0001431617,0.0002491061
0,0.359455,0.0001376166,0.0002435152
0,0.312358,0.0001303698,0.000237303
0,0.292365,0.0001246581,0.0002509697
0,0.297727,0.0001286682,0.0002242576
0,0.274583,0.0001290014,0.0001484697
0,0.239522,0.0001209217,0.000134803
0,0.207561,0.0001139725,0.0001435
0,0.169285,0.0001094388,0.0001584091
0,0.118161,0.0001046552,0.0001689697
0,0.073074,0.0001036914,0.000181394
0,0.050899,0.0001023943,0.0002180455
0,0.045688,0.0001054882,0.0002994243
0.017924,0.052608,0.0001090223,0.0003342121
0.154524,0.066538,0.0001135203,0.0003199243
0.307702,0.069415,0.0001241465,0.0002963182
0.394918,0.088478,0.0001272284,0.0002609091
0.415347,0.15528,0.0001294417,0.0002273637
0.395759,0.237512,0.0001298225,0.0002124546
0.341994,0.302185,0.0001267643,0.0002012727
0.23472,0.342172,0.0001226352,0.000201894
0.117547,0.394261,0.0001210883,0.0001975455
0.015041,0.508307,0.0001186132,0.0001981667
0,0.6143,0.0001216,0.0002112121
0,0.67793,0.0001312861,0.000237303
0,0.709414,0.0001286087,0.0002404091
0,0.714941,0.0001204814,0.0002478637
0,0.706369,0.0001154361,0.0002509697
0,0.672931,0.0001174828,0.0002441364
0,0.625566,0.0001190059,0.0001776667
0,0.577716,0.0001118782,0.0001509546
0,0.519764,0.0001062379,0.0001608939
0,0.44737,0.0001011092,0.0001789091
0,0.366335,0.000098884,0.0001826364
0,0.296887,9.74441954743591E-05,0.0001913333
0,0.225597,9.718240863716E-05,0.0002205303
0,0.160247,0.000099836,0.0002863788
0.008143,0.125359,0.0001008355,0.0003261364
0.045257,0.102545,0.0001040841,0.0003106061
0.082001,0.08222,0.0001119139,0.0002913485
0.107516,0.078138,0.0001166022,0.0002317121
0.118677,0.074373,0.0001202196,0.0002199091
0.115774,0.067939,0.0001216952,0.0002025152
0.107385,0.067137,0.0001173043,0.0001882273
0.078885,0.078585,0.000113675,0.0001789091
0.044351,0.100675,0.0001137107,0.0001745606
0.011163,0.120658,0.0001118782,0.0001776667
0,0.140982,0.0001161144,0.0001888485
0,0.164509,0.0001282041,0.000216803
0,0.188488,0.0001282517,0.0002304697
0,0.222408,0.0001242297,0.0002354394
0,0.272512,0.0001184466,0.0002360606
0,0.334311,0.0001196485,0.0002230152
0,0.410257,0.0001197913,0.0001664849
0,0.455558,0.0001124731,0.0001416364
0,0.461422,0.0001084868,0.0001447424
0,0.4426,0.0001039889,0.0001584091
0,0.398076,0.0001012996,0.000172697
0,0.314739,0.0001026323,0.0001888485
0,0.218929,0.0001087962,0.0002118333
0,0.147571,0.0001240037,0.0002671212
0.042231,0.094503,0.0001370692,0.0003056364
0.174288,0.056879,0.0001383305,0.0002969394
0.26001,0.069229,0.0001414125,0.0002745758
0.266582,0.156796,0.000142293,0.0002416515
0.238603,0.296161,0.0001428761,0.0002317121
0.219746,0.443855,0.0001391159,0.0002130758
0.184962,0.55158,0.0001396395,0.0001876061
0.13737,0.629133,0.000138747,0.0001776667
0.07282,0.70246,0.0001381877,0.0001782879
0.010355,0.748003,0.0001374381,0.0001820152
0,0.77147,0.0001414363,0.0001981667
0,0.783538,0.0001493613,0.0002261212
0,0.788161,0.0001441731,0.0002422727
0,0.788676,0.0001361053,0.0002540758
0,0.782128,0.0001292156,0.0002491061
0,0.757858,0.0001307149,0.0002310909
0,0.724988,0.0001296797,0.0001708333
0,0.68432,0.0001213501,0.0001633788
0,0.634937,0.0001146507,0.0001677273
0,0.581134,0.00011095,0.0001838788
0,0.537815,0.0001079514,0.0001888485
0,0.480183,0.0001087843,0.0002068636
0,0.420504,0.0001145912,0.0002404091
0,0.363027,0.0001266691,0.0003124697
0.00136,0.312562,0.0001382115,0.0003342121
0.025342,0.268418,0.0001376404,0.0003335909
0.064207,0.239374,0.0001378665,0.0003149546
0.117585,0.239953,0.0001370216,0.0002776818
0.176716,0.251853,0.0001371049,0.000257803
0.243671,0.247991,0.0001336184,0.0002267424
0.28797,0.204609,0.0001351177,0.0002155606
0.263317,0.155058,0.0001360935,0.0002056212
0.170102,0.110787,0.0001370097,0.0002012727
0.055751,0.094726,0.000137807,0.0002012727
0.00008,0.089285,0.0001422573,0.0002143182
0,0.079745,0.0001481118,0.000242894
0,0.062874,0.000143245,0.0002559394
0,0.045941,0.0001359745,0.0002615303
0,0.03261,0.0001287396,0.0002590455
0,0.021607,0.0001299058,0.0002391667
0,0.023191,0.0001288348,0.0001820152
0,0.038407,0.000120648,0.0001571667
0,0.067805,0.000113913,0.0001602727
0,0.099392,0.0001093198,0.0001720758
0,0.120155,0.000108344,0.0001820152
0,0.109217,0.0001094031,0.0001950606
0,0.09959,0.000114258,0.0002397879
0,0.113458,0.0001278353,0.0003130909
0.009487,0.145892,0.0001394848,0.0003460152
0.066096,0.182209,0.0001390683,0.0003373182
0.123415,0.231654,0.0001402225,0.0003099849
0.177553,0.294432,0.0001391159,0.0002758182
0.225345,0.383783,0.0001386994,0.0002503485
0.249921,0.481485,0.0001361291,0.0002279849
0.242582,0.538576,0.0001352962,0.0002112121
0.207222,0.554088,0.0001336184,0.0002211515
0.137195,0.539301,0.0001352962,0.0002217727
0.049581,0.495579,0.0001365218,0.0002236364
0.000257,0.426049,0.000141591,0.0002503485
0,0.344215,0.0001488139,0.0002702273
0,0.26897,0.0001436853,0.0002683637
0,0.237708,0.0001365932,0.0002658788
0,0.249559,0.0001297392,0.0002553182
0,0.264506,0.0001312861,0.0002335758
0,0.261586,0.0001288943,0.0001621364
0,0.237648,0.0001199222,0.0001397727
0,0.196778,0.0001134846,0.0001447424
0,0.1458,0.0001098196,0.0001540606
0,0.100347,0.0001077491,0.0001621364
0,0.083499,0.0001084511,0.0001733182
0,0.105142,0.0001145198,0.0002081061
0,0.133771,0.0001283469,0.0002832727
0.057039,0.157649,0.0001393658,0.0003143334
0.227021,0.141487,0.000139937,0.0003199243
0.39615,0.125542,0.0001425191,0.0003012879
0.51237,0.161271,0.0001438638,0.0002994243
0.551346,0.200236,0.0001460889,0.0002894849
0.520603,0.253147,0.0001431141,0.000283894
0.411653,0.327844,0.0001435425,0.0002764394
0.29491,0.408364,0.0001415553,0.0002739546
0.160406,0.470513,0.0001405914,0.0002677424
0.046233,0.611251,0.0001403415,0.0002720909
0,0.708679,0.0001416267,0.0002820303
0,0.745769,0.0001488139,0.0002882424
0,0.751577,0.0001455773,0.000283894
0,0.732338,0.0001378546,0.0002832727
0,0.691888,0.0001301913,0.0002627727
0,0.646586,0.0001320715,0.0002627727
0,0.602393,0.0001306316,0.0002037576
0,0.557494,0.0001238728,0.0001795303
0,0.514018,0.0001183633,0.0001900909
0,0.4823,0.0001127825,0.000193197
0,0.468451,0.0001108786,0.0001832576
0,0.477808,0.0001110095,0.0001876061
0,0.501806,0.0001157812,0.0002180455
0,0.546402,0.0001293941,0.000278303
0.024644,0.585776,0.0001397228,0.0003168182
0.137827,0.605185,0.0001399846,0.0003174394
0.267713,0.595233,0.0001421859,0.0003112273
0.396295,0.576709,0.0001423406,0.0002944546
0.482125,0.545112,0.0001439352,0.0002807879
0.525521,0.499595,0.0001417814,0.0002745758
0.508383,0.427374,0.0001416743,0.0002584243
0.416117,0.32506,0.0001407461,0.0002627727
0.255883,0.191516,0.0001396871,0.0002671212
0.072111,0.11431,0.0001391516,0.0002727121
0,0.074373,0.0001424596,0.0002665
0,0.049342,0.0001451727,0.0002702273
0,0.039529,0.0001390326,0.0002615303
0,0.050854,0.000132238,0.0002528333
0,0.102653,0.0001248842,0.0002515909
0,0.203465,0.0001283469,0.0002279849
0,0.338265,0.0001279424,0.0001702121
0,0.462344,0.0001181373,0.0001528182
0,0.546081,0.0001113665,0.0001528182
0,0.595643,0.0001062736,0.0001590303
0,0.624274,0.0001025371,0.0001646212
0,0.62476,0.0001008474,0.0001677273
0,0.622889,0.0001012044,0.0002031364
0,0.624689,0.000104441,0.0002851364
0.028022,0.616888,0.0001073802,0.0003093637
0.131221,0.578047,0.0001125445,0.0003050152
0.262953,0.553184,0.0001195771,0.0002901061
0.389631,0.585508,0.0001222068,0.0002820303
0.493072,0.634437,0.0001238133,0.0002739546
0.525121,0.670533,0.0001236943,0.0002553182
0.488726,0.693231,0.0001222306,0.0002590455
0.404603,0.698985,0.0001188393,0.0002596667
0.258444,0.713536,0.0001181016,0.0002447576
0.081441,0.760729,0.0001162096,0.0002515909
0.000435,0.777261,0.0001201126,0.0002615303
0,0.754222,0.0001296559,0.0002671212
0,0.709281,0.0001270499,0.0002671212
0,0.655961,0.000121005,0.000263394
0,0.595789,0.0001146269,0.0002522121
0,0.531559,0.0001177922,0.0002503485
0,0.47666,0.0001177327,0.0001876061
0,0.433535,0.0001113665,0.0001608939
0,0.406513,0.0001057381,0.0001633788
0,0.388762,0.0001018827,0.000172697
0,0.362799,9.89435199980627E-05,0.0001770455
0,0.365933,9.74917930782862E-05,0.0001944394
0,0.381777,9.69444206175245E-05,0.0002180455
0,0.372701,9.96098864686422E-05,0.0002907273
0.029894,0.32609,0.0001002525,0.000328
0.118443,0.254433,0.0001037033,0.0003236515
0.19885,0.211425,0.0001081418,0.0002944546
0.243533,0.228834,0.0001139606,0.0002770606
0.247001,0.259158,0.000117459,0.0002652576
0.196558,0.26575,0.000120065,0.0002540758
0.153764,0.270304,0.0001162096,0.0002453788
0.10716,0.261222,0.0001117116,0.0002366818
0.055999,0.227757,0.0001085582,0.0002453788
0.010588,0.229807,0.0001062736,0.0002466212
0,0.246925,0.0001108429,0.0002602879
0,0.25967,0.0001240394,0.0002745758
0,0.265138,0.0001264668,0.0002720909
0,0.270255,0.0001225281,0.000275197
0,0.26941,0.000117578,0.0002807879
0,0.260614,0.0001182087,0.0002696061
0,0.245664,0.0001177922,0.0002099697
0,0.22127,0.0001107358,0.0001919546
